reference,prediction,source_text
然后就在杭州那边就附近那就在。,然后就在杭州那边就附近了就,然后就在杭州那边就附近那就在。
那西湖啊到处就逛喽。,西湖湾到处就光荣,那西湖啊到处就逛喽。
西湖也是。,西服也是,西湖也是。
"他那个表妹开的那的士,把我们喊送过去的。",她表妹开灯第一次帮我们喊送她去的,"他那个表妹开的那的士,把我们喊送过去的。"
反正在西湖那是那个地方。,反正在西湖内是那个地方,反正在西湖那是那个地方。
"玩了,玩了一下子玩了一天喽。",玩了一下子玩了一天哦,"玩了,玩了一下子玩了一天喽。"
玩了一天。,王力天,玩了一天。
"也没,感觉也没多大好。",也感覺也沒多大好,"也没,感觉也没多大好。"
也没多啥好玩。,也没多少好玩,也没多啥好玩。
"我就感觉,我是这个嗯。",我就管今天我是這個,"我就感觉,我是这个嗯。"
也不是说杭杭州西湖。,也不是他喊的稀乎,也不是说杭杭州西湖。
大是大。,大食單,大是大。
"它就是没什么好玩的,我感觉我是在杭州西湖这里玩。",就是沒什麼好玩的我感覺我是在杭州西湖這裡玩,"它就是没什么好玩的,我感觉我是在杭州西湖这里玩。"
"不如,我说在长沙我玩好些。",我是在长沙我玩好些,"不如,我说在长沙我玩好些。"
我就用好。,我就好,我就用好。
"我老公他说,你在长沙玩玩。",我老公他说你再常玩玩,"我老公他说,你在长沙玩玩。"
你肯定是玩腻了。,你肯定是完溺了,你肯定是玩腻了。
"我说一样的,反正就在这。",所以要的反正就是,"我说一样的,反正就在这。"
杭州那边就待了七天。,杭州那边就打了七天,杭州那边就待了七天。
待了七天然后我们去是坐飞机去的。,到了7点然后我们区域是坐飞机去的,待了七天然后我们去是坐飞机去的。
回来就想起。,回來就想起,回来就想起。
就是。,就是,就是。
不坐飞机的喽。,捕捉飞机的,不坐飞机的喽。
"再一个我坐飞机上,我坐不得飞机,我一坐飞机我就耳朵痛。",再一個我坐飛機上我坐不到飛機我一坐飛機我就耳朵痛,"再一个我坐飞机上,我坐不得飞机,我一坐飞机我就耳朵痛。"
特别是下飞机那时候。,特别是下飞机的时候,特别是下飞机那时候。
"那耳朵就在杭州待了一个星期,那耳朵就痛了一个星期。",那耳朵就在杭州搭了一個星期那耳朵就燙了一星期,"那耳朵就在杭州待了一个星期,那耳朵就痛了一个星期。"
"回来我就是那死活不坐飞机了,坐火车。",回来我就是妈死活不坐飞机了坐火车,"回来我就是那死活不坐飞机了,坐火车。"
就是这样啊。,就这样啊,就是这样啊。
反正就是杭州。,反正就是杭州,反正就是杭州。
我感觉到她们说杭州什么是。,我感覺到他們說杭州什麼事,我感觉到她们说杭州什么是。
"嗯,上有苏杭,下有天堂。",山有树 航山有天堂,"嗯,上有苏杭,下有天堂。"
怎么讲的。,怎么讲的,怎么讲的。
下有苏杭。,我家里出行,下有苏杭。
我就感觉那个杭州也就那么回事。,我就感觉那个韩洲语也就那么回事,我就感觉那个杭州也就那么回事。
那个。,没了,那个。
我觉得。,我觉得,我觉得。
长沙有些地方。,廠商有些地方,长沙有些地方。
也好玩。,也好玩,也好玩。
真的。,簡單,真的。
昨天是我的生日。,昨天是我的生日,昨天是我的生日。
"那个,以后的。",以后的,"那个,以后的。"
"咱们养老,额怎样去养老,想法。",咱们养老 怎样去养老 想法,"咱们养老,额怎样去养老,想法。"
孩子也不在身边。,孩子也不在身邊,孩子也不在身边。
就是家庭养老应该是。,就是家庭养老应该是,就是家庭养老应该是。
那个首选。,手血,那个首选。
嗯。,嗯,嗯。
"留着那个,离着医院近,是吧,哎,要方便一些。",留着离这医院近是吧要方便一些,"留着那个,离着医院近,是吧,哎,要方便一些。"
"反正现在也能动,就是居家养老是最额首选吧,应该是,是吧。","反正現在也能動,就是居家養老是最首選吧,應該是","反正现在也能动,就是居家养老是最额首选吧,应该是,是吧。"
"嗯,有一个自己爱好,运动吧,是吧。",有一个自己爱好运动吧,"嗯,有一个自己爱好,运动吧,是吧。"
"自己得有一个运,运动吧,你不老,不能老在家待着吧,是吧。",自己得有一个运动吧你不能老在家待着吧,"自己得有一个运,运动吧,你不老,不能老在家待着吧,是吧。"
"有个爱好,出去。",有个爱好出去,"有个爱好,出去。"
营养要均衡吧。,有氧要均衡吧,营养要均衡吧。
水果蔬菜都跟得上吧。,水果蔬菜都跟得上吧,水果蔬菜都跟得上吧。
"反正也有退休金,是吧,现在也没有别的负担。",反正也有退休金是吧现在也没有别的负担,"反正也有退休金,是吧,现在也没有别的负担。"
就是两个人养老的问题吧。,就是兩個人養老的問題吧,就是两个人养老的问题吧。
"额,吃好喝好玩好。",吃好喝好玩好,"额,吃好喝好玩好。"
主要是心态好啊。,主要是心态好,主要是心态好啊。
"额,还是说过来,还是,额,自己的心态要好。",还是说过来还是自己的心态要好,"额,还是说过来,还是,额,自己的心态要好。"
"嗯,那个。",那個,"嗯,那个。"
"不要,干啥事老了,干啥事慢点。",不要干啥事老了 干啥事慢点,"不要,干啥事老了,干啥事慢点。"
是吧。,是吧,是吧。
那个额。,(我),那个额。
"额,老了,真正进入老年人了。","老了,真正的进入老年人了","额,老了,真正进入老年人了。"
"嗯,各方面都要注意了,嗯。",各方面都要注意了,"嗯,各方面都要注意了,嗯。"
那个。,那个,那个。
"主要是老了就得服老,不能跟年轻人似的,干啥事莽撞。",主要是老了就得服老不能跟年輕人似的幹啥事兒莽撞,"主要是老了就得服老,不能跟年轻人似的,干啥事莽撞。"
是不是啊?,是不是啊,是不是啊?
"反正就得注意着点儿吧,嗯。",反正就得注意着点嘛,"反正就得注意着点儿吧,嗯。"
嗯。,嗯,嗯。
嗯。,嗯,嗯。
嗯。,嗯,嗯。
"额,都得跟上,是吧。",都得跟上是吧,"额,都得跟上,是吧。"
"营养要跟上,营养要平衡。",营养要跟上 营养要平衡,"营养要跟上,营养要平衡。"
嗯。,嗯,嗯。
"运动了以后,有时间出去旅,旅旅游。",运动了以后有时间出去旅游,"运动了以后,有时间出去旅,旅旅游。"
"嗯,老了吃饭要慢。",老了吃饭要卖,"嗯,老了吃饭要慢。"
"为防噎,防噎呀,有的时候儿。",有的说,"为防噎,防噎呀,有的时候儿。"
"吞咽不方便了,这是就容易呛着。","推荐不方便了,就容易腔着","吞咽不方便了,这是就容易呛着。"
老人就怕呛着怕摔着。,老人怕摔着,老人就怕呛着怕摔着。
"额,额注意保暖呀。",注意保暖,"额,额注意保暖呀。"
"冬天呢注意保暖,夏天呢,哎,就是。",冬天的注意保暖夏天的就是,"冬天呢注意保暖,夏天呢,哎,就是。"
"太热的情况下就,在家里头。",太热的情况下就在家里头,"太热的情况下就,在家里头。"
"中午午觉一会儿,太热了哦,就不要再出去。","中午午觉一会儿太热了,我就不要再出去","中午午觉一会儿,太热了哦,就不要再出去。"
"容易,额。",用意,"容易,额。"
"中暑了,热着了,是吧?马上就该天热了。","中暑了,热着了,是吧,马上就该添热了","中暑了,热着了,是吧?马上就该天热了。"
"吃饭,或者是喝水,或者是吃东西。",吃饭或者是喝水或者是吃东西,"吃饭,或者是喝水,或者是吃东西。"
额。,來,额。
"额,就是说老了老了就是服老,得服老,不能说不服老。","就是说老了,老了就是不老,不能说不服老","额,就是说老了老了就是服老,得服老,不能说不服老。"
"骨质疏松了,容易摔,摔倒了,容易骨折啊。",骨质疏松了容易摔倒容易骨折,"骨质疏松了,容易摔,摔倒了,容易骨折啊。"
"就得处处注意呗,是吧,岁数大了,你就得处处小心。","就得处处注意吧,是吧,岁数大了你就得处处小心","就得处处注意呗,是吧,岁数大了,你就得处处小心。"
"防滑,防那个嘛,防,防摔,防噎。",防滑防那个嘛防摔防噎,"防滑,防那个嘛,防,防摔,防噎。"
注意保暖。,注意保暖,注意保暖。
"营养均衡,就这事儿啊。","营养均衡,就是这事儿吧","营养均衡,就这事儿啊。"
嗯。,啊,嗯。
"奔七十了快,也跳不动了",奔七十了 快也跳不动了,"奔七十了快,也跳不动了"
嗯。,嗯,嗯。
"模特锻炼锻炼,就是腿脚呗,反正现在,觉得有劲了。",模特儿锻炼锻炼就是腿脚呗反正现在觉得有劲了,"模特锻炼锻炼,就是腿脚呗,反正现在,觉得有劲了。"
"额,也挺拔了,也不,也不那个,哎,嗯。","也挺拔了,也不那个","额,也挺拔了,也不,也不那个,哎,嗯。"
"驼背了,啊,反正这个老了嘛,得有一个爱好。","駝背了反正老了嘛,得有一个爱好","驼背了,啊,反正这个老了嘛,得有一个爱好。"
"额,有一个,组织吧。",有一个组织吧,"额,有一个,组织吧。"
"到时候,到点了就去,一起在一起挺开心。",到时候到点了就去一起在一起挺开心,"到时候,到点了就去,一起在一起挺开心。"
嗯。,嗯,嗯。
"嗯,每天有个事,要不然在家里,也没事干老俩是吧。","每天有个事,要不然在家里也没事干老俩是吧","嗯,每天有个事,要不然在家里,也没事干老俩是吧。"
对。,对,对。
"额,反正比以前要强多了,走的还可以吧,现在。",反正比以前要强多了走的还可以吧现在,"额,反正比以前要强多了,走的还可以吧,现在。"
"那个,主要是开心。",主要是开心,"那个,主要是开心。"
"跟着姐妹们在一起,都是,都是奔七十的人了都。",跟那姐妹们在一起都是笨七十的人了都,"跟着姐妹们在一起,都是,都是奔七十的人了都。"
"额,在一起。",在一起,"额,在一起。"
"反正他这个东西就是一个功夫,走。","反正它这个东西就是一个功夫,走。","反正他这个东西就是一个功夫,走。"
"他跟别的跳什么广场舞啦,还是不太一样,岁数大了。",跟别的跳广场舞不太一样,"他跟别的跳什么广场舞啦,还是不太一样,岁数大了。"
"身体也不是那么特好,心脏也不太好,就不能那么。",身体也不是那么特好心脏也不太好就不能那么,"身体也不是那么特好,心脏也不太好,就不能那么。"
剧烈的运动了。,具体的运动了,剧烈的运动了。
两年了吧。,两年了吧,两年了吧。
"那边一年,这边一年,两年了。","那边一年,这边一年,两年了","那边一年,这边一年,两年了。"
"现在练练练练脚有根了,最起码有那个。",现在练练练练脚有根了最起码有那个,"现在练练练练脚有根了,最起码有那个。"
"多少有点那个样了,主要是旗袍秀。",多少有点那个样子主要是旗袍袖,"多少有点那个样了,主要是旗袍秀。"
老师耐心的教呗。,老是耐心地教吧,老师耐心的教呗。
"老了,学得慢点儿。",老了学得慢点,"老了,学得慢点儿。"
"额,就是。",就是,"额,就是。"
"额,经常练了点,反正是肯定是有,有长进。","经常练了点,反正肯定是有长进。","额,经常练了点,反正是肯定是有,有长进。"
"主要是对身身体,还有大脑。",主要是對身體還有大腦,"主要是对身身体,还有大脑。"
"最起码,编动作啦,编花型啦,编队形啦。",最起码边动作了边划形了边对形了,"最起码,编动作啦,编花型啦,编队形啦。"
"都得记,是吧。",都得记,"都得记,是吧。"
防止老年痴呆。,防止老年痴呆,防止老年痴呆。
这就是乐。,这就是乐,这就是乐。
"就是一个吃好,喝好,玩好,乐好。",就是一个吃好喝好玩好乐好,"就是一个吃好,喝好,玩好,乐好。"
"额,退了休了,额,不生病也就是挣钱了,是吧。",退了休了不生病也就是挣钱了是吧,"额,退了休了,额,不生病也就是挣钱了,是吧。"
对吧。,地网,对吧。
"那得有身韵,神韵,也得有神韵。",那得有神韵也得有神韵,"那得有身韵,神韵,也得有神韵。"
"额,那肯定是。",那肯定是,"额,那肯定是。"
"反正老了老了,你就是,额,自己有一个爱好,有个事干。",老了老了自己有一个爱好有个事干,"反正老了老了,你就是,额,自己有一个爱好,有个事干。"
"额,那个。",那個,"额,那个。"
"额,身体好了。",身体好了,"额,身体好了。"
"额,自己不受罪,不拖累孩子,是吧,现在都是独生子女,是吧。",自己不受罪 不拖累孩子 是吧现在都是独生子女 是吧,"额,自己不受罪,不拖累孩子,是吧,现在都是独生子女,是吧。"
"额,那个。",啊 那個,"额,那个。"
"孩子们也有孩子们的工作,孩子们的事儿,哎,所以说自己。",孩子们也得有孩子们的工作孩子们的事所以说自己,"孩子们也有孩子们的工作,孩子们的事儿,哎,所以说自己。"
"自己锻炼,经过锻炼以后,体,把自己的身体。","自己锻炼,经过锻炼以后,把自己的身体","自己锻炼,经过锻炼以后,体,把自己的身体。"
素质各方面都提高提高。,素质各方面都提高提高,素质各方面都提高提高。
肯定锻炼要有好处的。,肯定锻炼要有好处的,肯定锻炼要有好处的。
"走,走路,走步走好了,也是一门学的,是吧。",走步走好了也是一門學的,"走,走路,走步走好了,也是一门学的,是吧。"
"额,能把模特走好了也不错,啊。",能把模特走好了也不错,"额,能把模特走好了也不错,啊。"
那个。,那個,那个。
"既锻炼了身体,又呃,又有个事儿干吧,是吧。",既鍛煉了身體又有個事幹吧,"既锻炼了身体,又呃,又有个事儿干吧,是吧。"
"心情愉悦了,啥都好了,身体也就好了。",心清意悦了啥都好了身体也就好了,"心情愉悦了,啥都好了,身体也就好了。"
"还是一个心情好,比啥都好。","还是一个心情好,比啥都好","还是一个心情好,比啥都好。"
"老年大学,是吧。",老年大学是吧,"老年大学,是吧。"
"现在都有这条件了,单。",现在都有这条件了,"现在都有这条件了,单。"
"额,各个办的老年大学班啊,什么都有。",各个办的老年大学班什么都有,"额,各个办的老年大学班啊,什么都有。"
都可以去学一学。,都可以去学一学,都可以去学一学。
嗯。,嗯,嗯。
前天吧刚过了生日。,前天吧 刚过了生日,前天吧刚过了生日。
也要真正的进入老年了。,也要真正的進入老年了,也要真正的进入老年了。
"额将来以后呢,额养生是一个,额。","将来以后呢,养生是一个","额将来以后呢,额养生是一个,额。"
"放在首位,是吧,额心情好咯,比啥都好,吃好,喝好,玩好,乐好。",心情好喽 比啥都好吃好喝好玩好乐好,"放在首位,是吧,额心情好咯,比啥都好,吃好,喝好,玩好,乐好。"
然后那个养生呢要吃的健康一些。,然后那个养生呢要吃的健康一些,然后那个养生呢要吃的健康一些。
"额不能像以前吧,嗯老人们都是舍不得吃舍不得喝。",不能像以前吧老人们都是舍不得吃舍不得喝,"额不能像以前吧,嗯老人们都是舍不得吃舍不得喝。"
哎老是哎攒点钱吧。,哎老是哎攢點錢吧,哎老是哎攒点钱吧。
"诶留着怎么怎么着吧,看病吧。",留着怎么怎么着吧看病吧,"诶留着怎么怎么着吧,看病吧。"
额现在就得逐渐的这个观念就得改变。,现在这个观念就得改变,额现在就得逐渐的这个观念就得改变。
嗯那个只有额身体好了才能有健康。,只有身体好了才能有健康,嗯那个只有额身体好了才能有健康。
不是吃好了喝好了才能健康。,吃好了喝好了才能健康,不是吃好了喝好了才能健康。
"那个嗯首先呢,蔬菜啊水果儿啊。",首先蔬菜水果,"那个嗯首先呢,蔬菜啊水果儿啊。"
肉蛋奶啊都得跟上。,肉蛋奶啊都得跟上,肉蛋奶啊都得跟上。
"嗯,营养要均衡一些。",营养要均衡一些,"嗯,营养要均衡一些。"
是啊。,是啊,是啊。
"过去炒西红柿油大,现在就应该是尽量少放油,少放盐。",过去炒西红柿油大现在就应该是尽量少放油少放盐,"过去炒西红柿油大,现在就应该是尽量少放油,少放盐。"
嗯过去就是年轻的时候都觉得。,過去就是年輕的時候都覺得,嗯过去就是年轻的时候都觉得。
"搁油多了,香,现在不能光香了,还得是嗯对身体好。","隔油多了香,现在不能光香了还得是对身体好","搁油多了,香,现在不能光香了,还得是嗯对身体好。"
"嗯油尽量少一点,盐尽量少一点,吃清淡一些。",油尽量少一点 盐尽量少一点 吃清淡一些,"嗯油尽量少一点,盐尽量少一点,吃清淡一些。"
嗯对身体要好这样了对身体要好一些。,這樣對身體要好一些,嗯对身体要好这样了对身体要好一些。
不能像以前那样。,不能像以前那样,不能像以前那样。
是啊。,下,是啊。
"现在咱们这一代人基本上都是,额独生子女。",现在咱们这一代人基本上都是独生子女,"现在咱们这一代人基本上都是,额独生子女。"
"额孩子也都不在身边儿,额就是老俩呢,额互相搀扶。",孩子也都不在身邊老倆互相攙扶,"额孩子也都不在身边儿,额就是老俩呢,额互相搀扶。"
"然后那个怎么着把生活过好,然后身体好咯,额,自己。",然后怎么着把生活过好然后身体好了自己,"然后那个怎么着把生活过好,然后身体好咯,额,自己。"
"自己也就不受罪,孩子也不受累,是吧,然后还主要是还得是额心情愉悦。",自己也就不受罪孩子也不受累主要还得是心心愉悦,"自己也就不受罪,孩子也不受累,是吧,然后还主要是还得是额心情愉悦。"
额那个。,那个,额那个。
适当的运动。,適當的運動,适当的运动。
"额出去旅游啊,玩儿一玩儿。",出去旅遊啊玩一玩,"额出去旅游啊,玩儿一玩儿。"
额前一段时间。,前一段时间,额前一段时间。
"额去上云南旅游,额。",去上云南旅游,"额去上云南旅游,额。"
"跟在家的感觉还是真是不一样,出去锻炼了身体而且还。",跟在家的感觉还是真是不一样出去锻炼了身体而且还,"跟在家的感觉还是真是不一样,出去锻炼了身体而且还。"
也好。,也好,也好。
"啊,是啊,跟着那个模特队的老师,奥。",是啊 跟着那个摩托队的老师,"啊,是啊,跟着那个模特队的老师,奥。"
照相。,照相,照相。
嗯打扮。,打扮,嗯打扮。
嗯。,嗯,嗯。
"嗯,玩儿了好多好多地方,真是看看一路看景,额,嗯。",玩了好多好多地方真是看着一路看景,"嗯,玩儿了好多好多地方,真是看看一路看景,额,嗯。"
"心情好,要比在家里要是光待着看手机要强多了。",心情好要比在家里要是广呆着看手机要强多了,"心情好,要比在家里要是光待着看手机要强多了。"
嗯都是邻里之间哎和好姐妹们。,"都是鄰里之間,和好姐妹們",嗯都是邻里之间哎和好姐妹们。
然后在一起额。,然后再一起,然后在一起额。
"额跳舞也是那个一个是额锻炼身体,主要是在一起凑在一起,额。",跳舞也是一個是鍛煉身體 主要是在一起 湊在一起,"额跳舞也是那个一个是额锻炼身体,主要是在一起凑在一起,额。"
"嗯,谈谈,额挺开心的。",挺开心的,"嗯,谈谈,额挺开心的。"
"嗯,是,原来是跳跳跳舞,现在岁数越来越大了。",是 原来跳跳舞现在岁数越来越大了,"嗯,是,原来是跳跳跳舞,现在岁数越来越大了。"
然后跟着姐妹们儿一块呢。,然后跟姐妹们一块儿,然后跟着姐妹们儿一块呢。
就是额练练模特儿。,就是练练模特,就是额练练模特儿。
开始呢基本上也到现在也就两年了吧。,开始呢基本上的到现在也就是两年了吧,开始呢基本上也到现在也就两年了吧。
"额开始走的时候,额就走不好,总是摇摇晃晃的。",开始走的时候就走不好总是摇摇晃晃的,"额开始走的时候,额就走不好,总是摇摇晃晃的。"
"额身体也挺拔不起来,额找不着那个感觉。",身体也挺挖不起来找不着那个感觉,"额身体也挺拔不起来,额找不着那个感觉。"
"额跟着嗯老师吧,额有专业老师教,额那个。",跟着老师吧有专业老师教,"额跟着嗯老师吧,额有专业老师教,额那个。"
"现在基本上是两年了吧,额走走着吧,有模有样了。",现在基本上是两年了吧走着吧有模有样了,"现在基本上是两年了吧,额走走着吧,有模有样了。"
额也经常去参加额市里的额社区里啦。,也经常去参加市里的社区的,额也经常去参加额市里的额社区里啦。
"额举办的这个老年模特队儿了,额那个。",老年摩托队,"额举办的这个老年模特队儿了,额那个。"
"额旗袍模特队儿了,这都是额经常去参加演出吧。",骑跑摩托队了这都是经常去参加演出吧,"额旗袍模特队儿了,这都是额经常去参加演出吧。"
"比赛不比赛吧,额这主要是一个,哎。",比赛不比赛吧这主要是一个,"比赛不比赛吧,额这主要是一个,哎。"
"一个娱乐活动,主要都是老实嗯老年人的模特队儿。",一个育乐活动主要都是老年人的模特儿,"一个娱乐活动,主要都是老实嗯老年人的模特队儿。"
嗯。,欸,嗯。
前段时间刚去上了这个新华区文化进基层。,前段時間剛去上了這個新花區文化進基層,前段时间刚去上了这个新华区文化进基层。
惠民演出。,惠民演出,惠民演出。
额演了一个杏花儿落。,演了一个姓花落,额演了一个杏花儿落。
挺演的确实额。,演了確實,挺演的确实额。
"挺出彩的,可以说一片掌声。",挺出彩的 可以说一片掌声,"挺出彩的,可以说一片掌声。"
"嗯,但是回来了心情特别高兴。",但是回来了心情特别高兴,"嗯,但是回来了心情特别高兴。"
"然后跟着老师呢,又出去照相啊。",然後跟著老師呢又出現照相啊,"然后跟着老师呢,又出去照相啊。"
"额沿途的嗯看见那个花儿吧,公园里头啊。",沿途的看着那个花的公园里头啊,"额沿途的嗯看见那个花儿吧,公园里头啊。"
"额,照张相,额那个。",照照相,"额,照张相,额那个。"
又玩儿玩儿。,玩玩,又玩儿玩儿。
挺心情挺舒畅的。,心情挺舒畅的,挺心情挺舒畅的。
"现在各小区对吧,都配套设施都挺齐全的。",现在各小区配套设施都挺齐全的,"现在各小区对吧,都配套设施都挺齐全的。"
"嗯嚒,家的门口就是医院,然后。",家的门口就是医院,"嗯嚒,家的门口就是医院,然后。"
"额超市,额健身,额。",超市健身,"额超市,额健身,额。"
"都有,就是。",都有,"都有,就是。"
"都挺方便的,对于这些老人们啊,额越来越那个大力支持这些。","都挺方便的,对这些老人们啊,越来越大力支持这些","都挺方便的,对于这些老人们啊,额越来越那个大力支持这些。"
这个设施也自配套也都齐全了。,这个设施也配套也都齐全了,这个设施也自配套也都齐全了。
额老人们的幸福是幸福指数也都上去了。,老人们的幸福指数也都上去了,额老人们的幸福是幸福指数也都上去了。
"开心就好啊开,主要有一个心情愉悦。",开心就好主要有一个心情愉悦,"开心就好啊开,主要有一个心情愉悦。"
"为有这样的好孩子感到骄傲,是吧?",為有這樣的好孩子感到驕傲,"为有这样的好孩子感到骄傲,是吧?"
"嗯,现在退休工资。",現在退休公司,"嗯,现在退休工资。"
"额生存真难,就这每月开这个钱儿啊,你说生存能力。",生存的那就是每月开这个窍跟你说生存能力,"额生存真难,就这每月开这个钱儿啊,你说生存能力。"
不是多好嘞。,不是多好,不是多好嘞。
那以后就说国家。,以后就说国家,那以后就说国家。
"就说对这个养老问题,它光说每年涨。",就是对这个养老问题的光是命连帐,"就说对这个养老问题,它光说每年涨。"
但是涨了还是寥寥无几啊。,还是张远还是六六五级啊,但是涨了还是寥寥无几啊。
"那说句不好听的,那有钱儿的涨得多,没钱的还是相对来说生活。","手机包天有气了,多么气呢还是相对来说是生味","那说句不好听的,那有钱儿的涨得多,没钱的还是相对来说生活。"
比较难。,第1個,比较难。
"虽说开着这个钱来,也是天天跟着啥样。",就是开着我这个气呢也是天天跟着啥呀,"虽说开着这个钱来,也是天天跟着啥样。"
"也得留牙缝一口,也不敢大花。",也得留压缝里口也不敢打滑,"也得留牙缝一口,也不敢大花。"
哎呀每天也是过日子精打细算。,哎呀每天也是过日子惊大喜算,哎呀每天也是过日子精打细算。
"唉,老百姓的时光反正是不好过。",哎 劳背景的使用反正是不後果,"唉,老百姓的时光反正是不好过。"
现在这个政府反正是。,现在这个政府反正是,现在这个政府反正是。
对这个。,你做的,对这个。
老百姓不是多关心呐。,我也是不是多关心的,老百姓不是多关心呐。
"现在,唉。",現在,"现在,唉。"
"国家反正咋说吧,这个政策不是多好。",国家反正咋说吧这个整体不是多好,"国家反正咋说吧,这个政策不是多好。"
嗯。,好,嗯。
"对,我没事喜欢,我就喜欢。",我没事洗碗我就洗碗,"对,我没事喜欢,我就喜欢。"
"跑跑,玩玩儿逛逛超市,就这就是我最大的爱好。",泡泡 外卫 逛逛超市就这都是我最大爱好,"跑跑,玩玩儿逛逛超市,就这就是我最大的爱好。"
"我这单一没啥爱好,就喜欢跑跑玩玩。",我这单一没啥爱好就喜欢泡泡过玩,"我这单一没啥爱好,就喜欢跑跑玩玩。"
"额,嗯,每天跑最起码额七八七八千上万步。",每天投最起码七八千上万多,"额,嗯,每天跑最起码额七八七八千上万步。"
"还是挺不错嘞,心情挺好。",还是听不错了先进去后,"还是挺不错嘞,心情挺好。"
嗯。,嗯,嗯。
嗯。,嗯,嗯。
不能。,拜拜,不能。
"呀,不好改变。",要不好改變,"呀,不好改变。"
"因为就喜欢这个,别的也没有爱好。",因为就喜欢这样变了也没完,"因为就喜欢这个,别的也没有爱好。"
"嗯,是啊。",嗯 是,"嗯,是啊。"
"那你当然就是这吧,你老了也没啥那个了。",那你当然就是这吧你漏了也没啥那个了,"那你当然就是这吧,你老了也没啥那个了。"
"嗯,咋样能能把自己的身体。",这样能把自己的身体,"嗯,咋样能能把自己的身体。"
嗯。,嗯,嗯。
"照顾了相对来说越来越健康,身体越来越好。",找過來相對來說越來越健康身體越來越好,"照顾了相对来说越来越健康,身体越来越好。"
"都是对咱老年人最大的那个,不该,不拖累儿女。",都是对他老年人最大的那个不拖累儿女,"都是对咱老年人最大的那个,不该,不拖累儿女。"
哎。,呃,哎。
有个好身体。,有个好身体,有个好身体。
是。,是,是。
是是。,谢谢,是是。
是。,是啊,是。
"知道吧,都像你现在。",就像你现在,"知道吧,都像你现在。"
嗯你这挺。,啊 年代的,嗯你这挺。
"就是这个现在你这家庭,一个一个闺女,一个外甥。",就是现在你的家庭一个闺女一个外甥,"就是这个现在你这家庭,一个一个闺女,一个外甥。"
现在过得天天其乐融融的多好。,现在过来天天起锣融融的多好,现在过得天天其乐融融的多好。
高兴。,高兴,高兴。
额感觉到额满足才行呢。,感覺到滿足才行,额感觉到额满足才行呢。
嗯。,嗯,嗯。
是。,是,是。
"是,把他生下来那你就是这,慢慢慢留小,巴念念巴念念把他巴念大。","是,把他生下來的你就是這樣媽媽留下不念念不念念把他本念當","是,把他生下来那你就是这,慢慢慢留小,巴念念巴念念把他巴念大。"
再叫他长大上学。,再加上他胀大伤血,再叫他长大上学。
嗯陪伴他。,配版,嗯陪伴他。
再以后这上学。,在一户上雪,再以后这上学。
"以后长大,再叫他成家,生儿育女。",以後仗打宅街的乘客省人理虐,"以后长大,再叫他成家,生儿育女。"
那该给他付出嘞。,那该给他付出了,那该给他付出嘞。
"那人来这一世那就是这吧,那你说,咋弄。",那人來的也實那就是這吧那你說咋的,"那人来这一世那就是这吧,那你说,咋弄。"
哎呀。,哎呀,哎呀。
"是,现在一个手机一个电脑把这小孩都毁了。",现在一个手机一个电端把这消耗都亏了,"是,现在一个手机一个电脑把这小孩都毁了。"
"这这不中,这小孩有的小孩确实不行。",这这这不住了这小孩儿有的小孩儿看什么去,"这这不中,这小孩有的小孩确实不行。"
嗯说那个人家啊。,算那個人家,嗯说那个人家啊。
嗯去玩儿。,起鍋,嗯去玩儿。
"你看俺那个邻居,人家那个苏梅,人家那。",你看看那个邻居人家那个嫂妹人家,"你看俺那个邻居,人家那个苏梅,人家那。"
等着那。,那你拿,等着那。
"人家就这每年,人家都出几次。",人家就在每年年度吃几次,"人家就这每年,人家都出几次。"
"现在又在哪,又跑到哪个地方了。",现在又跑到哪个地上了,"现在又在哪,又跑到哪个地方了。"
"那人家人家都,你看我说人家真想了开,我说都给人家这活法活来是真得。","那一年人家都,人家真想來開,我都給人家的活法活的是真的","那人家人家都,你看我说人家真想了开,我说都给人家这活法活来是真得。"
嗯。,嗯,嗯。
嗯。,嗯,嗯。
前一段跑的是哪个地。,前一段抛的是哪个地啊,前一段跑的是哪个地。
"也习惯,因为就这逢年。",也希望有了就在这封念,"也习惯,因为就这逢年。"
"过节人家都不在,不在咱这过,人都出来去过。",过节日你都不在那过一路出外就过,"过节人家都不在,不在咱这过,人都出来去过。"
是。,是啊,是。
是。,是啊,是。
要不俺那个妹子都说。,小朋友啊 那個美姊都帥,要不俺那个妹子都说。
"额,姐,咱要不咱一到冬天咱就搁哪儿。",这些咱要不咱也都懂点咱就可以拿了,"额,姐,咱要不咱一到冬天咱就搁哪儿。"
他说咱棉纺厂好多他说都是。,在面板上有厚度的都是,他说咱棉纺厂好多他说都是。
"哦,那个。",哦 哪个,"哦,那个。"
就说去个那。,就说要去跟他,就说去个那。
"额住两个月,那个地方暖和。",做两个月的暖暖我,"额住两个月,那个地方暖和。"
过两个月他说咱再回回来。,不连外约都能再回来,过两个月他说咱再回回来。
"但是人家也也人家说也就,也就一千多两一千多两千多都妥了。",但是人家也就一千多兩千多都脫了,"但是人家也也人家说也就,也就一千多两一千多两千多都妥了。"
"就咱就这就这一两千都够,就这每月。",就算住了一辆全都不住了没一辆,"就咱就这就这一两千都够,就这每月。"
连吃带房租。,堅持拜訪眾,连吃带房租。
